player_id,player_name,position,team,avg_minutes_per_game,minutes_percentile,dap90,dap90_percentile,oap90,oap90_percentile,cap90,cap90_percentile,high_intensity_score,high_intensity_percentile,fatigue_score,fatigue_score_percentile,injury_risk_index,composite_workload_score,composite_workload_score_percentile,workload_risk_level
29679,Jaidon Anthony,MFFW,Bournemouth,46.05882352941177,0.225,2.55,0.7583333333333333,0.5,0.325,11.01,0.23333333333333334,18.75,0.30833333333333335,24.691876869391823,0.2,12.27675074775673,22.346029411764707,0.26666666666666666,4. LOW
31018,Pol Lirola,DF,Elche,68.5,0.24518388791593695,2.65,0.29246935201401053,0.8,0.8669001751313485,11.8,0.8598949211908932,28.875,0.6742556917688266,35.74027542372881,0.27845884413309985,16.796110169491527,31.65,0.266199649737303,4. LOW
31358,Florian Neuhaus,MF,M'Gladbach,58.77777777777778,0.31232876712328766,1.2,0.0410958904109589,0.0,0.0,10.2,0.2876712328767123,15.75,0.29041095890410956,28.55725517890772,0.24383561643835616,14.022902071563088,26.54111111111111,0.26575342465753427,4. LOW
29754,Mitchel Bakker,MFDF,Leverkusen,56.94117647058823,0.3235294117647059,2.05,0.20588235294117646,0.0,0.0,10.26,0.47058823529411764,18.125,0.47058823529411764,28.563991774675973,0.29411764705882354,13.72559670987039,26.161470588235293,0.2647058823529412,4. LOW
29618,Emanuel Aiwum,DF,Cremonese,68.6,0.2486865148861646,4.7,0.9947460595446584,0.0,0.0,9.3,0.30823117338003503,27.45,0.6339754816112084,36.500127118644066,0.3327495621716287,16.900050847457628,31.645,0.26444833625218916,4. LOW
31303,Youssoufa Moukoko,FW,Dortmund,52.72222222222222,0.2687224669603524,0.9,0.3392070484581498,1.0,0.8370044052863436,9.21,0.29515418502202645,8.4,0.2422907488986784,24.132278719397362,0.19823788546255505,11.552911487758946,24.051388888888887,0.2643171806167401,4. LOW
29649,Jim Allevinah,DFFW,Clermont Foot,58.095238095238095,0.2631578947368421,2.3,0.2631578947368421,0.0,0.0,12.03,0.6842105263157895,28.85,0.7894736842105263,32.027713882163034,0.42105263157894735,15.611085552865214,27.16559523809524,0.2631578947368421,4. LOW
30651,Romain Hamouma,FWMF,Ajaccio,51.916666666666664,0.2706766917293233,0.55,0.06766917293233082,0.8,0.8270676691729323,11.7,0.49624060150375937,22.975,0.5864661654135338,27.0827895480226,0.2706766917293233,14.73311581920904,24.151666666666667,0.2631578947368421,4. LOW
29894,Theo Bongonda,MF,Cádiz,57.714285714285715,0.27945205479452057,1.85,0.1095890410958904,0.0,0.0,10.62,0.3780821917808219,21.1,0.547945205479452,29.208510895883776,0.27671232876712326,14.48340435835351,26.480714285714285,0.26301369863013696,4. LOW
32006,Luke Thomas,DF,Leicester City,69.1,0.2574430823117338,3.75,0.8493870402802102,0.0,0.0,10.01,0.46760070052539404,13.85,0.08581436077057793,33.07097457627118,0.17162872154115585,15.428389830508475,31.6425,0.2626970227670753,4. LOW
31535,Lucas Perrin,DF,Strasbourg,70.23076923076923,0.287215411558669,3.15,0.6182136602451839,0.0,0.0,8.86,0.1786339754816112,30.275,0.7145359019264448,37.63004074315515,0.4010507880910683,17.55201629726206,31.567307692307693,0.2609457092819615,4. LOW
29633,Luis Alberto,MF,Lazio,55.421052631578945,0.23835616438356164,1.7,0.09315068493150686,0.5,0.7178082191780822,13.7,0.947945205479452,27.75,0.7863013698630137,30.269819357716326,0.3178082191780822,15.20792774308653,26.42342105263158,0.2602739726027397,4. LOW
30999,Sergio León,FW,Valladolid,53.705882352941174,0.28634361233480177,0.45,0.05286343612334802,0.5,0.09251101321585903,8.84,0.23788546255506607,10.05,0.3656387665198238,24.61383599202393,0.22466960352422907,13.245534396809571,24.02235294117647,0.2599118942731278,4. LOW
30047,Federico Ceccherini,DF,Hellas Verona,68.86666666666666,0.25569176882662,3.0,0.4956217162872154,0.8,0.8669001751313485,10.26,0.5359019264448336,20.275,0.3274956217162872,34.365755649717514,0.22942206654991243,17.146302259887005,31.551666666666666,0.2591943957968476,4. LOW
32082,Josha Vagnoman,DFMF,Stuttgart,56.0,0.3103448275862069,2.2,0.1896551724137931,0.0,0.0,10.26,0.41379310344827586,15.3,0.1724137931034483,27.542627118644067,0.1724137931034483,13.317050847457628,25.845,0.25862068965517243,4. LOW
31525,Carles Pérez,MFFW,Celta Vigo,45.1578947368421,0.19166666666666668,1.6,0.31666666666666665,0.6,0.8083333333333333,13.8,0.825,29.575,0.8,26.48860280999108,0.2916666666666667,13.095441123996432,22.333157894736843,0.25833333333333336,4. LOW
31171,Nemanja Mati?,MF,Roma,55.59090909090909,0.24383561643835616,2.85,0.589041095890411,0.0,0.0,12.13,0.7780821917808219,33.7,0.9041095890410958,32.39051617873652,0.3835616438356164,16.456206471494607,26.408863636363638,0.25753424657534246,4. LOW
29794,Maximilian Bauer,DF,Augsburg,69.33333333333333,0.2626970227670753,4.1,0.9404553415061296,0.0,0.0,8.64,0.11208406304728546,14.45,0.10157618213660245,33.250918079096046,0.18563922942206654,15.900367231638418,31.533333333333335,0.2574430823117338,4. LOW
29932,Dylan Bronn,DF,Salernitana,69.33333333333333,0.2626970227670753,3.1,0.5831873905429071,0.0,0.0,10.16,0.4991243432574431,21.825,0.3957968476357268,35.23568502824859,0.2591943957968476,16.894274011299434,31.513333333333332,0.25569176882662,4. LOW
30366,Adri Embarba,FWMF,Almería,49.125,0.20300751879699247,2.85,0.9624060150375939,0.5,0.15789473684210525,12.64,0.706766917293233,30.85,0.8646616541353384,28.795381355932204,0.37593984962406013,14.818152542372882,24.1,0.2556390977443609,4. LOW
29698,Adam Armstrong,FW,Southampton,51.35,0.24669603524229075,1.0,0.42731277533039647,0.5,0.09251101321585903,11.49,0.6916299559471366,19.45,0.73568281938326,26.398771186440676,0.32158590308370044,13.259508474576272,23.9625,0.2555066079295154,4. LOW
30761,Lee Jae-sung,MF,Mainz 05,55.85,0.25205479452054796,2.8,0.5753424657534246,1.3,0.9863013698630136,10.08,0.26301369863013696,13.55,0.1917808219178082,27.38478813559322,0.20273972602739726,14.053915254237289,26.37,0.2547945205479452,4. LOW
30412,Luiz Felipe,DF,Betis,70.18181818181819,0.28546409807355516,2.85,0.4115586690017513,0.0,0.0,8.82,0.1628721541155867,17.575,0.2276707530647986,34.489867103235746,0.2329246935201401,16.3959468412943,31.417727272727273,0.2539404553415061,4. LOW
30972,Manuel Lazzari,DF,Lazio,67.61111111111111,0.22416812609457093,2.2,0.10332749562171628,0.0,0.0,13.92,0.9824868651488616,44.3,0.9474605954465849,39.844529190207155,0.5411558669001751,18.937811676082863,31.404444444444444,0.2521891418563923,4. LOW
29802,Gavin Bazunu,GK,Southampton,90.0,0.226890756302521,0.2,0.4789915966386555,0.0,0.0,6.12,0.07563025210084033,17.8,0.5630252100840336,41.94237288135593,0.7478991596638656,18.77694915254237,37.61,0.25210084033613445,4. LOW
32246,Robin Zentner,GK,Mainz 05,90.0,0.226890756302521,0.55,0.9915966386554622,0.0,0.0,5.56,0.03361344537815126,15.55,0.3277310924369748,40.95275423728813,0.4117647058823529,19.181101694915256,37.61,0.25210084033613445,4. LOW
30907,Mateo Kova?i?,MF,Chelsea,55.666666666666664,0.2465753424657534,2.2,0.21643835616438356,0.0,0.0,12.48,0.8301369863013699,36.05,0.947945205479452,32.59526836158192,0.4054794520547945,15.938107344632769,26.266666666666666,0.25205479452054796,4. LOW
32194,Jonas Wind,FW,Wolfsburg,51.0,0.2422907488986784,1.9,0.8281938325991189,1.4,0.9779735682819384,9.39,0.34801762114537443,8.925,0.2775330396475771,23.46158898305085,0.18502202643171806,11.88463559322034,23.9275,0.2511013215859031,4. LOW
31777,Alex Sandro,DF,Juventus,67.05882352941177,0.21015761821366025,3.1,0.5831873905429071,0.0,0.0,13.13,0.9614711033274956,31.725,0.7670753064798599,36.27766076769691,0.30998248686514884,17.911064307078764,31.346029411764707,0.2504378283712785,4. LOW
29954,Jonathan Burkardt,MFFW,Mainz 05,48.45454545454545,0.275,0.55,0.041666666666666664,0.6,0.8083333333333333,10.01,0.09166666666666666,12.45,0.03333333333333333,23.155674114021572,0.13333333333333333,11.562269645608628,22.284318181818183,0.25,4. LOW
31086,Arne Maier,MF,Augsburg,57.6875,0.27671232876712326,2.2,0.21643835616438356,0.0,0.0,9.22,0.0958904109589041,13.55,0.1917808219178082,27.688262711864407,0.2191780821917808,13.575305084745763,26.26,0.2493150684931507,4. LOW
30391,Noah Fadiga,DF,Brest,68.15384615384616,0.23642732049036777,2.8,0.38528896672504376,0.0,0.0,11.79,0.8546409807355516,30.4,0.7180385288966725,36.362216427640156,0.31523642732049034,17.04488657105606,31.329038461538463,0.2486865148861646,4. LOW
30238,Federico Di Francesco,FWMF,Lecce,51.31818181818182,0.2631578947368421,1.1,0.3233082706766917,0.5,0.15789473684210525,11.05,0.37593984962406013,20.05,0.45864661654135336,26.755196456086285,0.2556390977443609,13.702078582434515,23.879772727272726,0.24812030075187969,4. LOW
31529,Luis Pérez,DF,Valladolid,68.11111111111111,0.23117338003502627,3.1,0.5831873905429071,0.0,0.0,11.2,0.7530647985989493,20.625,0.3467600700525394,34.01628766478343,0.21541155866900175,16.50651506591337,31.284444444444443,0.2469352014010508,4. LOW
31051,Hirving Lozano,FW,Napoli,49.05,0.2026431718061674,1.0,0.42731277533039647,0.5,0.09251101321585903,14.54,0.9251101321585903,32.075,0.9118942731277533,28.753834745762713,0.44933920704845814,14.401533898305084,23.805,0.24669603524229075,4. LOW
30846,Atakan Karazor,MF,Stuttgart,54.705882352941174,0.2328767123287671,4.1,0.9506849315068493,0.0,0.0,10.07,0.2602739726027397,12.125,0.14794520547945206,26.74411141575274,0.1917808219178082,13.597644566301097,26.03985294117647,0.2465753424657534,4. LOW
30217,Merih Demiral,DF,Atalanta,68.22222222222223,0.2381786339754816,3.95,0.9176882661996497,0.8,0.8669001751313485,8.69,0.12084063047285463,7.25,0.0070052539404553416,31.283931261770245,0.11033274956217162,15.013572504708097,31.281388888888888,0.24518388791593695,4. LOW
30260,Brahim Díaz,MF,Milan,54.526315789473685,0.22465753424657534,1.1,0.030136986301369864,0.5,0.7178082191780822,14.51,0.9780821917808219,31.525,0.873972602739726,30.694149197145407,0.33424657534246577,14.677659678858163,26.028026315789475,0.24383561643835616,4. LOW
31229,Illan Meslier,GK,Leeds United,90.0,0.226890756302521,0.2,0.4789915966386555,0.0,0.0,6.06,0.06722689075630252,14.1,0.2184873949579832,40.95635593220339,0.42016806722689076,18.582542372881356,37.595,0.24369747899159663,4. LOW
31796,Giorgio Scalvini,DF,Atalanta,68.38888888888889,0.2434325744308231,3.6,0.8056042031523643,0.0,0.0,9.85,0.4273204903677758,20.8,0.35376532399299476,34.440131826742,0.23117338003502627,15.976052730696798,31.258055555555554,0.2434325744308231,4. LOW
29600,Amine Adli,FW,Leverkusen,50.15384615384615,0.22466960352422907,1.7,0.7665198237885462,0.5,0.09251101321585903,11.54,0.7048458149779736,20.15,0.7577092511013216,26.291072359843547,0.3039647577092511,13.016428943937418,23.77653846153846,0.2422907488986784,4. LOW
31855,Mohamed Simakan,DF,RB Leipzig,68.66666666666667,0.2504378283712785,3.0,0.4956217162872154,0.0,0.0,10.25,0.5341506129597198,31.175,0.7443082311733801,36.869060734463275,0.3467600700525394,17.04762429378531,31.229166666666668,0.24168126094570927,4. LOW
32121,Aleix Vidal,MFFW,Espanyol,48.8,0.3,1.3,0.20833333333333334,0.0,0.0,8.97,0.025,8.95,0.008333333333333333,23.003771186440677,0.125,12.70150847457627,22.2825,0.24166666666666667,4. LOW
30645,Massadio Haïdara,DFMF,Lens,53.3,0.2413793103448276,3.65,0.8793103448275862,0.0,0.0,11.58,0.6379310344827587,33.425,0.7586206896551724,31.59896186440678,0.41379310344827586,15.739584745762713,25.675,0.2413793103448276,4. LOW
29971,Jens Cajuste,MF,Reims,53.625,0.21643835616438356,3.85,0.915068493150685,0.0,0.0,12.0,0.7534246575342466,34.025,0.9123287671232877,31.887944915254238,0.3698630136986301,15.455177966101695,25.99,0.2410958904109589,4. LOW
30804,Luka Jovi?,FWMF,Fiorentina,53.1578947368421,0.3082706766917293,0.7,0.11278195488721804,0.5,0.15789473684210525,8.73,0.06766917293233082,4.75,0.007518796992481203,23.435403657448706,0.13533834586466165,11.974161462979483,23.875657894736843,0.24060150375939848,4. LOW
30504,Eric García,DF,Barcelona,67.54545454545455,0.22066549912434325,3.25,0.6654991243432574,0.8,0.8669001751313485,10.68,0.6549912434325744,41.6,0.9246935201401051,39.12191063174114,0.4851138353765324,17.948764252696456,31.228181818181817,0.23992994746059546,4. LOW
32107,Miguel Veloso,MF,Hellas Verona,56.333333333333336,0.26301369863013696,2.05,0.16164383561643836,0.0,0.0,10.18,0.27671232876712326,16.125,0.3315068493150685,27.88746468926554,0.23013698630136986,14.854985875706214,25.898333333333333,0.23835616438356164,4. LOW
31342,Matija Nastasi?,DF,Mallorca,70.375,0.28896672504378285,2.45,0.1733800350262697,0.0,0.0,8.38,0.06654991243432574,10.7,0.021015761821366025,32.406694915254235,0.14711033274956217,15.962677966101696,31.225,0.2381786339754816,4. LOW
31264,Anthony Modeste,FW,Dortmund,53.57142857142857,0.28193832599118945,1.25,0.5506607929515418,0.5,0.09251101321585903,6.67,0.013215859030837005,3.825,0.00881057268722467,23.343296004842614,0.18061674008810572,12.837318401937045,23.74607142857143,0.23788546255506607,4. LOW
30039,Jonny Castro,DF,Wolves,68.0,0.22942206654991243,2.85,0.4115586690017513,0.0,0.0,11.5,0.8021015761821366,29.375,0.6882661996497373,36.28527542372881,0.3117338003502627,17.414110169491526,31.215,0.23642732049036777,4. LOW
31397,Pedro Obiang,MF,Sassuolo,56.0,0.25753424657534246,3.05,0.684931506849315,0.0,0.0,9.09,0.07671232876712329,7.575,0.021917808219178082,25.723411016949154,0.14520547945205478,13.48936440677966,25.8925,0.2356164383561644,4. LOW
30269,Stole Dimitrievski,GK,Rayo Vallecano,90.0,0.226890756302521,0.1,0.01680672268907563,0.0,0.0,6.2,0.09243697478991597,15.95,0.36134453781512604,41.1468220338983,0.46218487394957986,19.35872881355932,37.59,0.23529411764705882,4. LOW
30004,Pierrick Capelle,MFDF,Angers,51.25,0.20588235294117646,3.65,0.8529411764705882,0.5,0.7058823529411765,10.56,0.6176470588235294,22.725,0.7647058823529411,27.78718220338983,0.23529411764705882,15.014872881355933,24.75,0.23529411764705882,4. LOW
29632,Jordi Alba,DF,Barcelona,66.5,0.1978984238178634,2.05,0.06129597197898424,0.0,0.0,15.08,0.9929947460595446,36.075,0.8651488616462347,36.849936440677965,0.3450087565674256,18.139974576271186,31.19,0.23467600700525393,4. LOW
31854,Abdallah Sima,FW,Angers,51.72222222222222,0.2555066079295154,1.15,0.5110132158590308,0.0,0.0,10.35,0.5638766519823789,11.75,0.46255506607929514,24.557575329566856,0.22026431718061673,12.123030131826741,23.73638888888889,0.23348017621145375,4. LOW
30669,Gauthier Hein,MFFW,Auxerre,45.8421052631579,0.20833333333333334,1.6,0.31666666666666665,0.0,0.0,12.78,0.6583333333333333,28.875,0.7833333333333333,26.59610057983943,0.3,13.338440231935772,22.171842105263156,0.23333333333333334,4. LOW
29787,Musa Barrow,FWMF,Bologna,50.86666666666667,0.23308270676691728,0.7,0.11278195488721804,0.5,0.15789473684210525,11.8,0.5112781954887218,21.6,0.5413533834586466,26.713954802259888,0.24060150375939848,13.185581920903955,23.726666666666667,0.23308270676691728,4. LOW
30151,Marc Cucurella,DF,Chelsea,67.25,0.21541155866900175,3.35,0.702276707530648,0.0,0.0,11.79,0.8546409807355516,25.2,0.5131348511383538,35.46186440677966,0.2679509632224168,16.684745762711863,31.1875,0.2329246935201401,4. LOW
30638,Nicolas Haas,MF,Empoli,56.06666666666667,0.2602739726027397,2.3,0.2602739726027397,0.0,0.0,9.73,0.18082191780821918,10.35,0.0821917808219178,26.48433615819209,0.1863013698630137,13.493734463276835,25.779166666666665,0.2328767123287671,4. LOW
29757,Alejandro Balde,DF,Barcelona,67.22222222222223,0.2119089316987741,2.3,0.12784588441331,0.0,0.0,13.41,0.9719789842381786,35.725,0.8563922942206655,37.39047787193974,0.38003502626970226,16.956191148775893,31.16138888888889,0.23117338003502627,4. LOW
31738,Alexis Saelemaekers,FWDF,Milan,49.07142857142857,0.3076923076923077,2.75,0.8461538461538461,0.0,0.0,11.9,0.46153846153846156,25.2,0.5384615384615384,27.144334140435834,0.3076923076923077,13.357733656174334,23.70357142857143,0.23076923076923078,4. LOW
30547,André Gomes,MF,Lille,54.642857142857146,0.23013698630136986,2.35,0.3013698630136986,0.0,0.0,11.8,0.7041095890410959,26.75,0.7534246575342466,29.81328692493947,0.29863013698630136,15.125314769975787,25.747142857142858,0.23013698630136986,4. LOW
32123,Nacho Vidal,DF,Osasuna,68.53846153846153,0.2469352014010508,3.3,0.691768826619965,0.0,0.0,9.56,0.36427320490367776,11.325,0.03502626970227671,32.050702411994784,0.13485113835376533,15.820280964797915,31.125384615384615,0.22942206654991243,4. LOW
32097,Jamie Vardy,FW,Leicester City,53.40909090909091,0.2775330396475771,0.9,0.3392070484581498,0.5,0.09251101321585903,7.2,0.030837004405286344,5.55,0.06167400881057269,23.997746533127888,0.19383259911894274,13.299098613251155,23.673636363636362,0.2290748898678414,4. LOW
31320,Aihen Muñoz,DF,Real Sociedad,68.72727272727273,0.2521891418563923,1.95,0.050788091068301226,0.0,0.0,11.4,0.7863397548161121,16.75,0.20140105078809106,33.09095146379045,0.17513134851138354,15.93638058551618,31.12090909090909,0.2276707530647986,4. LOW
32104,Gabriel Veiga,MF,Celta Vigo,54.578947368421055,0.2273972602739726,2.35,0.3013698630136986,0.5,0.7178082191780822,11.23,0.5315068493150685,21.95,0.5863013698630137,28.622129794826048,0.2547945205479452,13.648851917930418,25.72907894736842,0.2273972602739726,4. LOW
30690,Sergio Herrera,GK,Osasuna,90.0,0.226890756302521,0.1,0.01680672268907563,0.0,0.0,6.17,0.08403361344537816,18.625,0.6302521008403361,41.266419491525426,0.5126050420168067,19.40656779661017,37.5825,0.226890756302521,4. LOW
29957,Maxime Busi,DF,Reims,68.22222222222223,0.2381786339754816,3.25,0.6654991243432574,0.0,0.0,9.96,0.4448336252189142,29.125,0.681260945709282,35.886410075329565,0.2819614711033275,16.754564030131828,31.07888888888889,0.22591943957968477,4. LOW
32245,Arber Zeneli,FWMF,Reims,49.888888888888886,0.21052631578947367,0.5,0.03759398496240601,0.0,0.0,13.95,0.8721804511278195,33.7,0.9548872180451128,29.13936911487759,0.39097744360902253,14.455747645951035,23.643055555555556,0.22556390977443608,4. LOW
31169,Eliot Matazo,MFFW,Monaco,48.72727272727273,0.2916666666666667,1.1,0.15,0.0,0.0,8.84,0.016666666666666666,17.875,0.25833333333333336,24.923048921417564,0.23333333333333334,12.069219568567027,22.14090909090909,0.225,4. LOW
30496,Ignatius Ganago,FW,Lens,51.9375,0.2599118942731278,1.35,0.6079295154185022,0.5,0.09251101321585903,8.49,0.18061674008810572,8.975,0.28634361233480177,23.882139830508475,0.1894273127753304,11.95285593220339,23.5875,0.22466960352422907,4. LOW
31764,Fede San Emeterio,MF,Cádiz,57.1764705882353,0.27123287671232876,1.85,0.1095890410958904,0.0,0.0,8.15,0.01643835616438356,9.0,0.043835616438356165,26.379571286141577,0.1780821917808219,13.35182851445663,25.648088235294118,0.22465753424657534,4. LOW
29974,Mattia Caldara,DF,Spezia,69.21428571428571,0.2591943957968476,3.5,0.7688266199649737,0.0,0.0,7.96,0.02626970227670753,15.85,0.1681260945709282,33.805163438256656,0.2084063047285464,16.42206537530266,31.075714285714287,0.22416812609457093,4. LOW
29716,Youcef Atal,DFMF,Nice,49.0,0.1896551724137931,5.15,0.9827586206896551,0.5,0.7758620689655172,14.13,0.8620689655172413,45.2,0.9827586206896551,32.83186440677966,0.5,15.832745762711864,25.3425,0.22413793103448276,4. LOW
30640,Alexander Hack,DF,Mainz 05,68.125,0.23467600700525393,4.45,0.9824868651488616,0.0,0.0,8.05,0.03852889667250438,17.225,0.22066549912434325,33.64523305084746,0.19964973730297722,16.558093220338982,31.0425,0.2224168126094571,4. LOW
31081,Hugo Magnetti,MF,Brest,53.05555555555556,0.2,3.65,0.8794520547945206,0.0,0.0,11.68,0.6684931506849315,24.625,0.6876712328767123,28.925929849340868,0.26575342465753427,13.970371939736346,25.602222222222224,0.2219178082191781,4. LOW
31449,Thomas Ouwejan,DF,Schalke 04,68.36363636363636,0.24168126094570927,2.6,0.2626970227670753,0.0,0.0,10.35,0.5691768826619965,15.0,0.1190893169877408,32.65528505392912,0.15236427320490367,15.762114021571648,30.972954545454545,0.22066549912434325,4. LOW
31956,Crysencio Summerville,FW,Leeds United,48.07142857142857,0.1894273127753304,2.2,0.9162995594713657,1.3,0.9074889867841409,12.08,0.7665198237885462,24.075,0.8237885462555066,26.453592615012106,0.33480176211453744,12.781437046004843,23.518571428571427,0.22026431718061673,4. LOW
30021,Carmona,MF,Elche,52.7,0.1863013698630137,3.85,0.915068493150685,0.8,0.9178082191780822,10.9,0.4520547945205479,23.25,0.6273972602739726,28.44978813559322,0.2410958904109589,13.879915254237288,25.585,0.2191780821917808,4. LOW
31952,Niklas Süle,DF,Dortmund,67.52941176470588,0.21891418563922943,2.25,0.1190893169877408,0.0,0.0,11.6,0.8161120840630472,34.625,0.8371278458844134,37.19631979062812,0.36777583187390545,17.578527916251247,30.811764705882354,0.21891418563922943,4. LOW
31241,Vanja Milinkovi?-Savi?,GK,Torino,90.0,0.226890756302521,0.2,0.4789915966386555,0.0,0.0,5.84,0.05042016806722689,28.425,0.9915966386554622,44.59862288135593,1.0,20.33944915254237,37.54,0.2184873949579832,4. LOW
30495,Ignatius Ganago,FWMF,Nantes,51.9375,0.2781954887218045,1.35,0.41353383458646614,0.5,0.15789473684210525,8.49,0.05263157894736842,8.975,0.07518796992481203,23.882139830508475,0.15037593984962405,11.95285593220339,23.5875,0.21804511278195488,4. LOW
30632,Joko Gvardiol,DF,RB Leipzig,67.55555555555556,0.2224168126094571,2.7,0.3309982486865149,0.0,0.0,10.75,0.6690017513134852,47.55,0.9614711033274956,40.63412900188324,0.5954465849387041,18.453651600753297,30.789722222222224,0.2171628721541156,4. LOW
30413,João Félix,MFFW,Chelsea,46.42857142857143,0.23333333333333334,0.95,0.11666666666666667,1.0,0.9166666666666666,11.45,0.3333333333333333,20.475,0.375,24.280856537530266,0.18333333333333332,12.412342615012106,22.11392857142857,0.21666666666666667,4. LOW
30250,Ibrahima Diallo,MF,Southampton,54.92307692307692,0.2356164383561644,3.1,0.7232876712328767,0.0,0.0,9.29,0.1095890410958904,17.85,0.40273972602739727,27.665798565840937,0.2136986301369863,13.566319426336376,25.53173076923077,0.21643835616438356,4. LOW
30048,Assan Ceesay,FW,Lecce,51.611111111111114,0.2511013215859031,1.75,0.775330396475771,0.8,0.8237885462555066,7.67,0.06167400881057269,8.925,0.2775330396475771,24.25552495291902,0.21145374449339208,12.702209981167607,23.501944444444444,0.21585903083700442,4. LOW
30189,Pawe? Dawidowicz,DF,Hellas Verona,67.72727272727273,0.2276707530647986,3.6,0.8056042031523643,0.0,0.0,8.83,0.1646234676007005,16.1,0.18563922942206654,32.9709938366718,0.16987740805604204,16.38839753466872,30.73840909090909,0.21541155866900175,4. LOW
30672,Jordan Henderson,MF,Liverpool,54.05882352941177,0.2219178082191781,1.8,0.10410958904109589,0.0,0.0,12.26,0.8054794520547945,26.5,0.7397260273972602,29.471580259222332,0.29041095890410956,14.988632103688934,25.408529411764707,0.2136986301369863,4. LOW
30940,Maxence Lacroix,DF,Wolfsburg,66.8,0.20490367775831875,3.35,0.702276707530648,0.8,0.8669001751313485,9.28,0.29947460595446584,29.325,0.6865148861646234,36.08057203389831,0.30122591943957966,16.73222881355932,30.62,0.2136602451838879,4. LOW
30050,Zeki Çelik,DF,Roma,66.13333333333334,0.19089316987740806,3.35,0.702276707530648,0.0,0.0,11.3,0.7723292469352014,22.4,0.4115586690017513,34.07587570621469,0.21891418563922943,16.330350282485874,30.618333333333332,0.2119089316987741,4. LOW
30709,Gerrit Holtmann,FW,Bochum,48.94117647058823,0.19383259911894274,1.95,0.8546255506607929,0.5,0.09251101321585903,10.97,0.6563876651982379,23.25,0.8061674008810573,26.403038384845463,0.32599118942731276,13.361215353938185,23.248970588235295,0.21145374449339208,4. LOW
30218,Kerem Demirbay,MF,Leverkusen,53.1764705882353,0.20273972602739726,2.1,0.18904109589041096,0.8,0.9178082191780822,11.72,0.6821917808219178,23.875,0.663013698630137,28.60221959122632,0.25205479452054796,14.540887836490528,25.28058823529412,0.21095890410958903,4. LOW
31749,Amine Salama,FWMF,Angers,49.9,0.21804511278195488,1.65,0.5939849624060151,0.5,0.15789473684210525,10.54,0.2781954887218045,18.15,0.41353383458646614,25.624110169491527,0.18045112781954886,12.54964406779661,23.405,0.21052631578947367,4. LOW
32203,Marius Wolf,DFFW,Dortmund,53.15384615384615,0.21052631578947367,2.65,0.5789473684210527,0.5,0.8421052631578947,11.96,0.631578947368421,28.6,0.7368421052631579,29.630013037809647,0.21052631578947367,14.65200521512386,25.46153846153846,0.21052631578947367,4. LOW
30369,Emerson,DF,Tottenham,66.44444444444444,0.19614711033274956,3.25,0.6654991243432574,0.0,0.0,10.84,0.6952714535901926,25.725,0.5481611208406305,35.169875235404895,0.25569176882662,16.567950094161958,30.587777777777777,0.21015761821366025,4. LOW
31901,David Soria,GK,Getafe,90.0,0.226890756302521,0.1,0.01680672268907563,0.0,0.0,5.8,0.04201680672268908,13.35,0.18487394957983194,40.55783898305085,0.33613445378151263,19.12313559322034,37.49,0.21008403361344538,4. LOW
32095,Vanderson,DF,Monaco,64.8,0.16987740805604204,4.35,0.9737302977232924,0.0,0.0,11.47,0.7968476357267951,31.325,0.7495621716287215,35.97989406779661,0.29422066549912435,16.691957627118644,30.5275,0.2084063047285464,4. LOW
30312,Désiré Doué,MFFW,Rennes,43.6875,0.15833333333333333,2.85,0.8916666666666667,1.3,0.925,12.37,0.575,27.5,0.7333333333333333,25.573898305084747,0.24166666666666667,12.129559322033899,22.0975,0.20833333333333334,4. LOW
31787,Muhammed Saracevic Cham,MF,Clermont Foot,53.391304347826086,0.21095890410958903,1.5,0.07397260273972603,0.5,0.7178082191780822,12.64,0.852054794520548,29.6,0.8356164383561644,30.03906411201179,0.31232876712328766,14.315625644804717,25.266521739130436,0.20821917808219179,4. LOW
31176,Neal Maupay,FW,Everton,50.857142857142854,0.23788546255506607,0.65,0.14537444933920704,0.5,0.09251101321585903,9.37,0.3392070484581498,7.2,0.14977973568281938,22.925569007263924,0.17180616740088106,11.870227602905569,23.095357142857143,0.20704845814977973,4. LOW
29690,Dennis Appiah,DFMF,Nantes,53.0,0.22413793103448276,3.0,0.6551724137931034,0.0,0.0,9.94,0.2413793103448276,34.725,0.8103448275862069,31.320233050847456,0.3793103448275862,15.728093220338984,24.885,0.20689655172413793,4. LOW
31940,Petar Stojanovi?,DF,Empoli,65.27777777777777,0.18038528896672504,3.0,0.4956217162872154,0.0,0.0,12.63,0.9387040280210157,29.15,0.6830122591943958,35.54522128060264,0.2714535901926445,17.018088512241054,30.468611111111112,0.20665499124343256,4. LOW
31294,Tete Morente,MFDF,Elche,53.46666666666667,0.23529411764705882,1.85,0.14705882352941177,0.0,0.0,10.36,0.5,16.575,0.4117647058823529,26.674145480225988,0.14705882352941177,13.469658192090396,24.716666666666665,0.20588235294117646,4. LOW
30829,Felix Kalu Nmecha,MF,Wolfsburg,53.9375,0.2191780821917808,2.8,0.5753424657534246,0.5,0.7178082191780822,9.58,0.1506849315068493,12.45,0.15342465753424658,26.172584745762713,0.16164383561643836,12.869033898305085,25.24,0.2054794520547945,4. LOW
